pid,cmm_id,prediction
79582,133992,1357.3677
131789613,133993,1115.252
131803338,133994,1344.9275
131763518,133995,1366.138
131800738,133996,1149.0677
131773594,133997,1339.2155
131759679,133998,1344.3372
5291488,133999,681.2635
131773528,134000,1309.8453
53481685,134001,1186.1227
\N,134002,1014.00085
131828216,134003,1032.2372
131837703,134004,680.2793
\N,134005,1019.5023
876,134006,87.9151
86289262,134007,719.36707
131839278,134008,703.5649
131804905,134009,1300.9042
13939341,134010,903.51276
131803032,134011,1330.7601
131761160,134012,1329.1897
131825689,134013,1062.2957
131796305,134014,1016.55066
21689254,134015,584.7402
131760386,134016,1323.6895
12146897,134017,698.17004
131788798,134018,1117.0853
131787948,134019,974.85944
131794211,134020,1025.8937
131793910,134021,1110.8191
54444613,134022,752.08746
\N,134023,985.3241
131786632,134024,1103.5934
53481080,134025,785.2247
\N,134026,1304.1643
131813894,134027,1296.3943
131758411,134028,1337.6322
131823018,134029,853.74097
131769568,134030,1155.7269
131754309,134031,1341.5709
131761994,134032,1292.8894
131787564,134033,1049.1119
\N,134034,1025.8937
131796185,134035,1082.8976
53480896,134036,837.7159
131808759,134037,1316.5028
\N,134038,695.77167
131768236,134039,1178.2084
131833429,134040,638.63196
131813682,134041,1327.5941
131769112,134042,1166.665
\N,134043,674.9773
\N,134044,1037.9111
71389988,134045,609.3355
131825744,134046,1044.724
53478299,134047,1122.3184
131838088,134048,1092.9543
131753088,134049,877.48114
131796319,134050,1003.6589
131825015,134051,1047.7009
131834039,134052,1026.472
131800408,134053,1213.9971
131830794,134054,1029.2306
\N,134055,986.56537
131826664,134056,1010.3548
\N,134057,877.435
14704603,134058,656.75323
\N,134059,1028.1993
131827039,134060,1058.568
\N,134061,1106.3308
5280743,134062,952.5483
12460,134063,553.91656
\N,134064,1107.9436
\N,134065,1023.16815
107152,134066,994.6851
131774172,134067,1305.0983
162892,134068,661.3478
439287,134069,107.683395
6828856,134070,719.1918
\N,134071,1002.7127
445,134072,687.10754
\N,134073,1110.8191
131773269,134074,1328.946
85094072,134075,689.32275
131794006,134076,1076.1946
131786774,134077,1117.0853
131800720,134078,1186.5807
53481250,134079,829.8677
\N,134080,1126.5684
\N,134081,578.59467
131813117,134082,1285.4829
439273,134083,591.54767
\N,134084,1005.4372
\N,134085,1049.6008
131819272,134086,1164.0153
\N,134087,990.431
131816329,134088,1327.2572
96932,134089,792.8933
131770532,134090,1230.4666
440552,134091,596.05835
131765295,134092,1309.0126
131809105,134093,1342.9993
15558371,134094,1096.1604
131818894,134095,1131.4426
131750680,134096,760.4309
131758126,134097,1337.17
131772631,134098,1290.8872
131751053,134099,1287.4796
131818940,134100,1188.4159
131758702,134101,1327.0829
131758910,134102,1366.4836
\N,134103,1028.3185
\N,134104,1025.8937
131817951,134105,1294.3191
131766204,134106,1301.8945
131823269,134107,970.56226
\N,134108,1028.1993
131822166,134109,1024.0714
14162675,134110,915.8405
131818420,134111,1296.669
\N,134112,1000.4053
131781604,134113,989.61395
131759269,134114,1317.8961
102210471,134115,600.2266
131763994,134116,1315.881
\N,134117,1076.1946
82153,134118,887.17395
131790561,134119,1019.5124
\N,134120,1049.1119
131771460,134121,1279.8597
131821448,134122,928.8304
131837262,134123,671.28705
\N,134124,1324.3844
23930394,134125,669.4901
131766075,134126,1249.0118
131754729,134127,1341.7755
131806811,134128,1291.786
329275,134129,660.6164
131823010,134130,828.9881
131768487,134131,1160.2871
131815772,134132,1320.0336
131769878,134133,754.2677
73816496,134134,837.79865
131754324,134135,1308.4825
131819188,134136,1164.1505
131834463,134137,746.7215
3321360,134138,710.0893
131832837,134139,675.1858
\N,134140,1008.35406
9576033,134141,1450.7445
\N,134142,631.2787
131762697,134143,1306.8905
131795354,134144,1016.3628
131821848,134145,959.2022
131804001,134146,1306.8379
131786739,134147,1125.8209
131824860,134148,1027.0862
12644628,134149,779.633
131777631,134150,1301.2489
131773600,134151,1298.0353
131827474,134152,1049.2397
131816324,134153,1312.7644
131820138,134154,796.99207
131750381,134155,1293.1074
131804209,134156,1325.8816
22150015,134157,961.11053
131778532,134158,1340.1759
439708,134159,593.3501
131772037,134160,1297.8651
131838974,134161,701.2112
131802501,134162,1192.2037
131770610,134163,1323.1886
23422819,134164,90.456276
131794611,134165,1008.61395
131836269,134166,614.1148
131792479,134167,1018.7196
131824409,134168,1019.44495
131835659,134169,694.94226
131821149,134170,824.7969
131790284,134171,1127.4954
65863,134172,978.6401
131765394,134173,1292.7217
131813665,134174,1285.4829
131791306,134175,1102.9536
\N,134176,879.9187
131771705,134177,1285.4829
131796957,134178,1028.3185
131834818,134179,765.31525
131822050,134180,1095.5745
131769107,134181,1149.6821
17841823,134182,99.04639
131750483,134183,853.71643
131824821,134184,974.1154
131832369,134185,798.51654
131796965,134186,1049.1119
\N,134187,1016.1245
131790583,134188,1095.6143
53479355,134189,1303.9182
131764585,134190,1303.0228
131786768,134191,1012.7989
131829495,134192,1056.1139
5378597,134193,662.48596
131777036,134194,1326.351
131812422,134195,1322.0251
\N,134196,1034.5094
\N,134197,1073.4462
131760557,134198,1315.7482
\N,134199,1305.4833
131767344,134200,1164.2631
131813161,134201,1314.6339
131770023,134202,577.83716
131776156,134203,1309.8302
131833966,134204,927.8701
131766249,134205,1318.2479
\N,134206,1019.5023
131778714,134207,1335.1896
131792792,134208,1026.8141
\N,134209,1094.5505
131805225,134210,1344.9275
131806754,134211,1312.82
131771499,134212,1275.4443
131809538,134213,1289.6296
131812481,134214,1295.4806
131813413,134215,1288.7723
\N,134216,990.431
131769465,134217,1142.5704
131771193,134218,1332.0983
131802652,134219,1138.3257
131803755,134220,1296.3805
\N,134221,1051.4043
131777751,134222,1331.0214
131805132,134223,1331.3966
131770907,134224,1285.8486
131786543,134225,1019.5023
131835173,134226,767.7591
131765023,134227,1291.9452
131776343,134228,1331.0214
441290,134229,835.83246
131802136,134230,1126.0226
131814774,134231,1336.9443
543551,134232,949.98566
131834477,134233,665.3707
131827659,134234,1058.4154
131808400,134235,1307.7356
131753841,134236,1316.7466
131753703,134237,1372.1481
131796316,134238,1008.61395
22386,134239,768.8583
131774133,134240,1315.306
131836322,134241,806.8738
131837974,134242,974.96497
\N,134243,1056.0398
131763187,134244,1362.7162
131831789,134245,650.65985
44266345,134246,859.2579
5378818,134247,1251.3916
131783902,134248,1009.02924
\N,134249,978.00653
131762213,134250,1347.4734
131768596,134251,1164.1661
131793647,134252,1011.2008
131771678,134253,1312.2422
131828812,134254,1027.016
131833033,134255,613.6042
86115985,134256,580.5488
11492496,134257,977.3474
11297439,134258,1317.6265
131830164,134259,997.46063
73105772,134260,842.5377
131772964,134261,1308.0051
21159069,134262,731.60815
131800649,134263,1180.1016
53477909,134264,1081.4264
131785203,134265,978.00653
131831231,134266,1016.22687
131759164,134267,1340.9535
131834739,134268,635.6151
131794483,134269,1019.5023
131788707,134270,1028.1993
14114267,134271,859.28375
131775841,134272,1324.214
131767327,134273,1089.8196
131805422,134274,1351.8896
131787312,134275,1025.8937
\N,134276,790.8923
131778909,134277,1325.8816
131755666,134278,1311.8906
131793893,134279,1028.3185
131812466,134280,1309.8453
131838427,134281,855.6754
131773734,134282,1296.669
131823461,134283,948.75116
131834002,134284,969.69745
131806480,134285,1275.4414
\N,134286,986.56537
18,134287,580.5034
131804114,134288,1255.2239
\N,134289,1107.7335
131762886,134290,1269.8745
\N,134291,1034.5094
131811661,134292,1306.8379
131831905,134293,718.88525
131765839,134294,1314.9501
101699843,134295,889.0643
3084224,134296,865.8498
131780590,134297,1082.8976
131787521,134298,1008.61395
131826316,134299,995.4488
53477847,134300,689.66956
131815273,134301,1308.0051
131821731,134302,782.48865
131774030,134303,1312.2369
131759910,134304,1342.8231
\N,134305,1011.2008
131786669,134306,1000.4053
2882,134307,770.1377
131787662,134308,999.66064
131801705,134309,1236.6246
24261,134310,613.00867
7077,134311,756.2704
131819459,134312,1190.9243
131770492,134313,1332.486
131776463,134314,1280.118
131830491,134315,1140.0662
131755234,134316,1268.3391
131787473,134317,1110.8191
131775226,134318,1286.6715
131811208,134319,1320.0336
131803968,134320,1320.9742
\N,134321,1008.82874
131827991,134322,1062.143
131771304,134323,1320.0336
131767512,134324,1183.084
131819197,134325,1153.9749
131774936,134326,1316.1376
131807568,134327,1276.3395
131775307,134328,1314.645
131775848,134329,1286.6775
131804729,134330,1318.5177
131833302,134331,670.44366
131770010,134332,675.61456
131752102,134333,802.77783
131774457,134334,1286.6775
131829677,134335,1053.072
131838271,134336,1115.1503
131819874,134337,924.1245
53479225,134338,1217.051
131808541,134339,1255.2239
131816054,134340,1342.7532
131794868,134341,1037.3798
131760718,134342,1329.8964
131829135,134343,1043.1974
131828013,134344,1032.3856
131835683,134345,619.46246
4657307,134346,746.6589
131754016,134347,1317.8961
131838017,134348,1097.9308
131781677,134349,1004.5287
131758575,134350,1310.8453
131793249,134351,1113.6401
131768058,134352,1131.225
131786714,134353,1031.447
131769350,134354,1154.0276
\N,134355,1011.2008
78925,134356,623.03424
131812943,134357,1273.2135
131790879,134358,1031.4478
131750922,134359,632.1415
131829612,134360,1021.6973
131788011,134361,1016.1245
131754600,134362,1339.5388
131816613,134363,1313.477
10932172,134364,649.0719
131830670,134365,1017.17926
131823898,134366,1007.9226
131777063,134367,1328.0288
131777591,134368,1314.645
131822529,134369,1148.2106
\N,134370,1014.00085
131759696,134371,1328.8997
131754386,134372,1300.325
131813470,134373,1246.6237
53480033,134374,831.1865
131794123,134375,1028.0635
131767206,134376,1194.1862
131779251,134377,1247.2725
131820147,134378,773.5356
131757389,134379,1315.7482
131762923,134380,1317.9379
\N,134381,1029.9819
131822539,134382,1110.8494
131772660,134383,1316.5028
131838307,134384,622.2978
131783201,134385,1012.7989
53480463,134386,1329.4728
131784070,134387,1027.993
131771056,134388,1318.9225
131794899,134389,1005.4372
5362721,134390,1092.1024
131816753,134391,1309.8453
131818941,134392,1104.4739
5460495,134393,564.5865
131753454,134394,1328.526
131756262,134395,1323.7733
946,134396,603.11707
53479758,134397,916.1006
131821648,134398,872.3875
131838843,134399,723.60986
131812359,134400,1275.4414
131765374,134401,1311.1404
131761263,134402,1340.4834
\N,134403,679.4695
131788070,134404,1096.2202
131822476,134405,1047.9111
131791720,134406,999.07367
131824576,134407,1010.90936
128847,134408,575.8461
131796288,134409,1090.0045
131768401,134410,1173.1388
61401,134411,1221.5065
\N,134412,1058.442
131790660,134413,1005.093
13844298,134414,955.5743
\N,134415,1037.9111
\N,134416,1076.1946
131837344,134417,896.72284
\N,134418,1017.9379
131829256,134419,1036.8354
131750604,134420,1333.1544
131788713,134421,1058.2156
131810799,134422,1316.5028
131761738,134423,1346.0411
74977774,134424,679.75885
6890,134425,531.4444
131808996,134426,1307.3087
131816029,134427,1275.4414
53478337,134428,1228.2483
131814163,134429,1327.8307
78101312,134430,1077.3367
131823972,134431,1043.9988
53877870,134432,92.424065
131761630,134433,1331.3004
131832978,134434,746.753
5281575,134435,821.4327
131817525,134436,1318.9225
\N,134437,653.98737
131808707,134438,1275.4414
53481184,134439,759.10156
131752539,134440,858.6414
131792630,134441,1070.2108
\N,134442,1019.5124
184852,134443,822.28973
14166118,134444,825.48456
131826219,134445,950.69086
131838924,134446,961.73456
131788204,134447,1091.34
\N,134448,645.7454
131789083,134449,1003.3013
131776433,134450,1302.4409
131793036,134451,1028.3185
131822406,134452,1092.28
131828453,134453,1135.649
131783416,134454,1049.6008
131777057,134455,1294.1948
131770108,134456,1090.1272
522266,134457,984.39386
131770829,134458,1332.8357
131825498,134459,1028.3972
\N,134460,1002.3415
131809757,134461,1331.613
131815768,134462,1307.7764
131781262,134463,1017.9379
131832907,134464,1035.4569
131804744,134465,1334.6698
131812278,134466,1307.3087
35023177,134467,854.5047
131791142,134468,1058.2156
22885096,134469,588.47565
131755909,134470,1291.0651
131752845,134471,1081.1263
131807551,134472,1333.1903
\N,134473,1029.2997
9858547,134474,1074.3018
2732,134475,643.47736
131758435,134476,1340.1194
131803984,134477,1327.2572
131821372,134478,926.80347
\N,134479,1028.3185
131774650,134480,1332.8357
131791840,134481,1026.8141
131778782,134482,1341.5903
131836139,134483,719.7008
131752022,134484,1111.9933
131762350,134485,1291.9452
131829106,134486,1071.1149
131833336,134487,678.9918
61989,134488,770.91406
131806674,134489,1296.0104
131838623,134490,618.67236
131831626,134491,626.6013
131794620,134492,1052.3517
131752365,134493,697.6747
\N,134494,757.9185
131771762,134495,1336.9443
131779700,134496,1037.9111
15025077,134497,637.42255
3450,134498,1309.7081
131751017,134499,838.2427
131829321,134500,1010.3548
131827036,134501,1025.5063
\N,134502,797.9427
\N,134503,993.2382
131776583,134504,1316.5028
131825674,134505,1025.5063
131753048,134506,794.07684
131755328,134507,1327.2927
131764676,134508,1237.0736
131759245,134509,1328.4103
131819702,134510,822.18677
131800233,134511,1258.4902
131832393,134512,701.1448
78501,134513,579.64874
131817426,134514,1312.2495
131824696,134515,992.09937
131802420,134516,1129.618
\N,134517,990.431
131804859,134518,1340.1759
\N,134519,1002.3415
131799607,134520,1221.6058
131825844,134521,1033.014
44420548,134522,84.80875
131818597,134523,1304.8004
131771208,134524,1289.7821
14647614,134525,84.12058
\N,134526,1009.0222
131835538,134527,926.19055
\N,134528,997.2792
131836451,134529,656.4694
131776290,134530,1329.3699
131821972,134531,1076.1361
20371837,134532,727.7324
131796502,134533,1018.7196
131829591,134534,993.36444
131836481,134535,734.77
448893,134536,694.4982
177773,134537,1040.8217
131780846,134538,1003.3013
53478317,134539,1269.0577
2662,134540,961.2266
131771654,134541,1303.9371
131784984,134542,1058.2156
\N,134543,1017.9379
6916254,134544,1249.0638
\N,134545,1056.0398
131839552,134546,658.8549
131757451,134547,1300.6196
131815156,134548,1230.4666
131751628,134549,993.4142
131787294,134550,1058.442
53478659,134551,1239.0791
146885,134552,596.5531
10059587,134553,828.62616
131836232,134554,643.1115
131768473,134555,1221.8293
131814105,134556,1330.9454
131782195,134557,1004.5287
131827749,134558,1005.5262
129837279,134559,1470.1718
131794720,134560,1000.4053
131757770,134561,1308.3304
72930,134562,584.63605
131808315,134563,1307.007
131768844,134564,1152.6353
131815421,134565,1332.0983
131752385,134566,1082.2317
91701186,134567,1347.4904
\N,134568,1037.3798
131755350,134569,1301.2136
\N,134570,1076.1946
9904265,134571,955.5213
131775763,134572,1293.1797
\N,134573,997.79785
131770493,134574,1334.8842
\N,134575,1027.993
131778884,134576,1273.2135
131777194,134577,1328.6903
131817390,134578,1238.145
131830400,134579,1031.3508
131754768,134580,1350.7537
131756237,134581,1363.062
\N,134582,1011.8777
6428938,134583,809.2399
526487,134584,1081.2593
131778089,134585,1347.4147
131828894,134586,1067.5935
131800569,134587,1221.6058
131758023,134588,1326.5917
131808393,134589,1330.9454
131821333,134590,847.4646
131760551,134591,1326.5917
131776333,134592,1336.9443
131825056,134593,1044.7063
131765742,134594,1348.3306
131816284,134595,1239.2556
131773062,134596,1316.4198
14605176,134597,808.89056
\N,134598,1115.1503
131772626,134599,1296.3943
131762586,134600,1320.3333
\N,134601,1019.5124
131778880,134602,1326.555
131759957,134603,1307.0266
131755983,134604,1279.2532
75082094,134605,653.8107
\N,134606,1026.8141
100931995,134607,696.5637
131769748,134608,1115.2872
131827165,134609,1025.1179
74028535,134610,980.4718
131803180,134611,1342.4325
\N,134612,1029.2997
21943991,134613,665.8525
41285,134614,929.0273
131776306,134615,1312.7644
131829418,134616,1057.7417
131835467,134617,1042.0144
131775941,134618,1293.6482
131820801,134619,892.7413
131779357,134620,1307.007
131818281,134621,1285.4829
131825067,134622,1060.7448
3246323,134623,92.14832
131799680,134624,1203.5298
13556468,134625,1101.5583
131816582,134626,1328.0288
131759867,134627,1319.3348
131829134,134628,986.01855
131831438,134629,720.5846
131773519,134630,1343.3132
131760371,134631,1333.1544
131761408,134632,1354.0637
131806113,134633,1295.4806
131789324,134634,978.00653
7633,134635,1009.9847
\N,134636,997.79785
131796537,134637,1023.16815
131768957,134638,1200.3641
131834479,134639,658.2861
131772115,134640,1343.5206
\N,134641,1058.442
131773322,134642,1290.1018
131833629,134643,728.36957
131826601,134644,1019.9938
10126440,134645,1142.4066
131769436,134646,1084.1946
131818579,134647,1302.8146
131759575,134648,1374.458
124202075,134649,681.7799
134561,134650,776.06287
131792638,134651,1038.5953
131826361,134652,1001.45685
131824733,134653,1016.22687
14466082,134654,1227.7648
131756254,134655,1346.1989
131806852,134656,1286.6775
131775393,134657,1331.4025
131811012,134658,1305.0983
131835134,134659,686.218
131764880,134660,1306.0104
25310,134661,597.77295
131765402,134662,1317.6833
5315720,134663,738.6034
131808477,134664,1275.4443
131761255,134665,1319.3798
131829042,134666,1021.1509
131795144,134667,1104.0972
\N,134668,1016.3628
131777206,134669,1280.118
131794735,134670,1052.3517
131764136,134671,1346.7052
131839467,134672,763.1599
131764942,134673,1314.6122
5315688,134674,645.1556
131773654,134675,1316.4382
12656,134676,85.70436
131834808,134677,716.3976
131793531,134678,1029.2997
436,134679,547.39514
\N,134680,1082.8976
131800829,134681,1204.2098
131833497,134682,679.3743
131818496,134683,1285.7334
131813336,134684,1326.555
131796421,134685,1030.3784
131759157,134686,1331.5906
131803619,134687,1304.71
131815241,134688,1343.5206
131766199,134689,1207.3981
131829944,134690,1060.2782
131794837,134691,1058.442
131830733,134692,1071.1149
131801865,134693,1280.8989
\N,134694,1056.0398
131764666,134695,1276.0409
\N,134696,1028.3185
131793030,134697,1029.2997
131758064,134698,1313.634
131752631,134699,844.4951
131789078,134700,1008.61395
131803034,134701,1301.8481
131813357,134702,1325.8816
\N,134703,988.2083
131762225,134704,1337.17
\N,134705,744.2134
131820883,134706,873.9553
131811883,134707,1359.9785
131780850,134708,1028.9634
131760859,134709,1315.7429
131750405,134710,1369.6846
10859892,134711,594.8377
131804124,134712,1290.1018
\N,134713,1002.3415
131759698,134714,1345.3853
\N,134715,986.56537
439575,134716,89.929695
21672568,134717,621.46155
131832028,134718,660.0763
131824377,134719,1047.7009
131764361,134720,1326.3256
131758336,134721,1302.1381
\N,134722,1105.2706
131752831,134723,673.33374
131813421,134724,1332.8258
131772478,134725,1324.214
\N,134726,1088.4445
14500869,134727,663.08923
131808172,134728,1255.2239
129887342,134729,1268.293
53480239,134730,863.64044
131756197,134731,1277.8428
131769164,134732,1143.1895
131778648,134733,1331.4025
387977,134734,761.39496
131773819,134735,1316.4382
9854614,134736,1065.0634
76581,134737,88.757515
131828674,134738,1072.2761
131772572,134739,1281.1564
131816773,134740,1285.7334
73829986,134741,678.01184
131773635,134742,1297.8651
\N,134743,1025.4814
131781741,134744,1005.093
131769881,134745,711.69226
131819382,134746,1194.7715
131804019,134747,1290.1018
131794257,134748,1023.60425
131821434,134749,778.4959
131814225,134750,1300.9042
131785369,134751,1029.5007
131835821,134752,881.8378
17586,134753,942.5488
\N,134754,1002.7466
131822655,134755,902.0038
131792623,134756,1093.9702
131836330,134757,758.3127
131765502,134758,1364.1416
53481562,134759,828.86224
131762205,134760,1331.5496
131759508,134761,1349.0677
131772726,134762,1309.6005
\N,134763,1025.8937
131778771,134764,1296.4933
131821176,134765,824.71204
85411973,134766,698.7117
131832654,134767,868.8356
131828781,134768,1053.072
131809055,134769,1304.6919
131839236,134770,712.12054
131773475,134771,1306.8379
131794708,134772,1029.9819
131803297,134773,1343.3132
131809967,134774,1309.8453
131776851,134775,1331.424
131778262,134776,1287.6237
947,134777,602.5284
16058115,134778,855.2881
131758799,134779,1312.7173
131829425,134780,1016.8707
131767538,134781,1198.89
131759120,134782,1362.7162
131836853,134783,786.29565
131804593,134784,1321.9353
131765879,134785,1371.7389
131827824,134786,1027.4459
131765989,134787,1322.0275
131819951,134788,921.4479
131824078,134789,960.8614
9926066,134790,603.7362
131814287,134791,1278.6014
131773036,134792,1302.8146
131811588,134793,1340.0314
131768135,134794,1145.0167
131820797,134795,779.4589
131802759,134796,1160.5752
85697557,134797,1290.603
131824131,134798,995.4488
131825827,134799,1062.5309
131791473,134800,1028.0635
131792490,134801,1119.9326
131807545,134802,1312.8368
131764761,134803,1327.2128
131796737,134804,1029.9819
131783603,134805,1049.1119
131821127,134806,793.058
131763413,134807,1340.4342
71314787,134808,1039.0134
91434,134809,639.27356
22251834,134810,1244.9307
131822709,134811,900.5962
131776935,134812,1324.214
\N,134813,1027.993
87436,134814,752.1049
131808986,134815,1343.6805
\N,134816,763.9335
131778741,134817,1300.9042
131776859,134818,1300.9042
131820544,134819,936.6003
131769521,134820,1144.3146
\N,134821,1027.993
131818151,134822,1288.7723
131813348,134823,1340.1759
131809283,134824,1359.9785
131757672,134825,1341.7262
\N,134826,1013.76074
\N,134827,1026.8141
16638062,134828,601.8473
131812782,134829,1314.6339
131834144,134830,840.65967
131803433,134831,1324.9564
\N,134832,1029.5007
131756073,134833,1277.8428
53481850,134834,937.7226
131780714,134835,1095.6143
5281078,134836,671.0205
131809265,134837,1325.8816
131759198,134838,1340.6354
\N,134839,1028.1993
131757748,134840,1351.3893
131753625,134841,1291.0651
31304,134842,898.12366
131759705,134843,1334.2866
131818870,134844,1153.9749
131829304,134845,1014.5943
131756467,134846,1318.1034
131771071,134847,1275.4414
14009228,134848,882.46027
11253965,134849,832.33716
37393,134850,1241.1267
131806572,134851,1322.0251
20,134852,665.83923
131755833,134853,1327.1699
538469,134854,806.4919
131765441,134855,1269.3914
131812444,134856,1312.82
131760462,134857,1334.6498
131762814,134858,1323.6483
131776945,134859,1329.3699
131836896,134860,765.0843
131764154,134861,1346.9966
131807504,134862,1330.8668
131831919,134863,639.7216
153941,134864,568.6842
131831067,134865,1048.4105
131758270,134866,1318.7681
131822014,134867,1119.6897
131765835,134868,1313.5527
131761487,134869,1321.6523
131796326,134870,996.1961
131754546,134871,1334.7805
131759800,134872,1318.8763
\N,134873,1058.442
\N,134874,1031.447
131838625,134875,614.09784
131791878,134876,1023.60425
53480627,134877,984.34106
\N,134878,718.63684
\N,134879,818.4532
131760538,134880,1315.6239
131775251,134881,1307.7764
131823345,134882,879.68365
\N,134883,1115.854
14827928,134884,867.3342
\N,134885,999.8746
131753344,134886,1312.6285
131832453,134887,765.2354
15607289,134888,1328.2797
20057,134889,1174.1842
131772999,134890,1327.475
131832876,134891,1233.602
131801817,134892,1210.0059
131835586,134893,655.263
131833294,134894,674.6087
131763828,134895,1319.5516
131760300,134896,1291.9452
131771145,134897,1246.6237
131821594,134898,816.44684
131827787,134899,997.20435
13390415,134900,773.15686
131828384,134901,1058.568
131774760,134902,1323.6074
131777186,134903,1312.2422
10964,134904,594.999
4482008,134905,743.1617
131772063,134906,1343.5206
\N,134907,718.13367
131796230,134908,1004.5287
131803352,134909,1290.1018
131780067,134910,1031.0345
131824605,134911,967.0273
74385208,134912,645.6076
131765637,134913,1317.8555
131776012,134914,1297.8651
\N,134915,1076.1946
131816087,134916,1289.7821
131831099,134917,1003.7604
\N,134918,1037.9111
131823608,134919,1014.37744
\N,134920,1117.0853
131768263,134921,1147.4124
131836298,134922,784.0746
25861,134923,836.1627
131836993,134924,1200.1354
131802295,134925,1141.9165
131809086,134926,1295.4252
131818902,134927,1164.0153
16051933,134928,916.3947
131757575,134929,1351.3893
131812025,134930,1313.805
131802357,134931,1129.618
131807901,134932,1351.0491
131808306,134933,1328.946
131799782,134934,1225.4318
\N,134935,1065.8079
14137704,134936,1077.5902
131814920,134937,1328.946
131826686,134938,1071.47
131829533,134939,1014.5943
131836521,134940,780.80774
131763230,134941,1345.7953
131807759,134942,1327.2572
131830060,134943,1016.8707
131774324,134944,1302.8146
131821154,134945,809.014
131806820,134946,1298.85
44237225,134947,581.8907
131790072,134948,1104.6985
131808998,134949,1311.5941
131829492,134950,1059.6992
131810963,134951,1328.8306
131764675,134952,1288.3076
114535,134953,718.22626
73822546,134954,780.6835
72791584,134955,613.76794
1963,134956,759.1297
131759728,134957,1290.2433
131799261,134958,1230.6493
131753077,134959,667.7787
\N,134960,1025.8278
49866876,134961,95.639244
131811185,134962,1327.5847
68482,134963,827.16797
128251,134964,882.46027
131778873,134965,1294.3191
131774695,134966,1302.4409
131758590,134967,1289.7928
30771,134968,965.13776
\N,134969,1104.0972
439175,134970,589.07764
131821600,134971,865.28186
131768835,134972,1199.8126
131776984,134973,1316.5028
28495,134974,598.07556
131826088,134975,1055.0498
131808661,134976,1286.6715
131773640,134977,1296.669
131813259,134978,1281.1564
53478523,134979,1179.2058
131829276,134980,1116.217
131804527,134981,1293.3676
131804977,134982,1325.8816
85053,134983,705.1053
131781100,134984,1016.3628
131802899,134985,1162.0162
131823170,134986,1011.00824
131836773,134987,669.67773
\N,134988,1126.0676
131775808,134989,1287.6237
131755494,134990,1327.431
8469,134991,909.7552
131761736,134992,1326.5869
131805048,134993,1289.7821
131790935,134994,1036.101
131804275,134995,1278.6014
131813972,134996,1306.8379
\N,134997,1076.1946
131756724,134998,1270.2091
131787667,134999,1078.9077
131765097,135000,1309.0126
\N,135001,1035.1405
131821377,135002,781.94336
131825751,135003,1005.08826
15664109,135004,1332.154
126170,135005,83.78448
131762272,135006,1315.0706
169148,135007,87.5216
131827433,135008,1061.6165
24515,135009,1061.9929
131765361,135010,1310.0326
131766338,135011,1316.1162
131771927,135012,1336.9443
\N,135013,1058.442
131757434,135014,1294.9799
131753244,135015,1315.4663
7761,135016,837.55365
131763580,135017,1351.1627
131836739,135018,686.0695
131818230,135019,1336.9443
131809764,135020,1289.7821
131836590,135021,657.3868
131822273,135022,1094.919
131817974,135023,1314.6339
131779736,135024,1012.7989
85352630,135025,685.60034
131827018,135026,1083.2079
131787040,135027,986.56537
131830510,135028,1098.7906
131817722,135029,1295.4252
\N,135030,1029.2997
21252317,135031,799.2721
11984615,135032,661.2308
131795383,135033,1009.02924
131811014,135034,1312.2422
131752408,135035,737.5855
131764831,135036,1312.8094
131827422,135037,1061.6165
131791453,135038,996.1961
131777376,135039,1293.1797
5218261,135040,940.2976
131771682,135041,1314.645
131764334,135042,1349.4857
131813015,135043,1324.3844
131793301,135044,1026.8141
31225,135045,899.4647
131794859,135046,1112.8542
131775009,135047,1312.2369
\N,135048,1027.993
131813742,135049,1306.8379
251531,135050,852.34076
11052269,135051,604.6427
131794913,135052,974.85944
101664409,135053,1193.8362
\N,135054,1002.7466
131810753,135055,1285.8486
131824017,135056,1017.09674
131766961,135057,1104.4739
131824286,135058,994.7334
131751763,135059,791.2338
131757016,135060,1343.5469
\N,135061,1058.442
131753042,135062,717.26886
\N,135063,996.1961
131816645,135064,1276.3395
131824398,135065,1007.9226
131819842,135066,840.3164
131756085,135067,1356.6393
76922,135068,625.91644
204,135069,613.7585
\N,135070,1097.3231
131825893,135071,1033.014
131772276,135072,1287.6237
131758960,135073,1315.6345
5280796,135074,719.01733
131774516,135075,1312.2422
53479427,135076,1316.0839
5375218,135077,972.91986
\N,135078,1094.6296
53480247,135079,854.0115
131817491,135080,1329.1244
131821406,135081,803.2767
131761985,135082,1332.8464
131753168,135083,1109.2324
131765201,135084,1296.8914
131818613,135085,1343.5206
131821398,135086,899.83594
131750794,135087,745.85046
131821146,135088,804.5448
131832845,135089,757.1042
\N,135090,1028.1993
7261,135091,568.199
131779652,135092,1036.9598
131793056,135093,1049.1119
\N,135094,1076.1946
131775522,135095,1285.8486
3955,135096,805.9956
131794894,135097,1037.9111
131768332,135098,1168.296
\N,135099,1102.5767
131817291,135100,1323.9973
6949,135101,996.7796
5878,135102,984.58673
131837122,135103,912.7669
131755048,135104,1294.8466
131835075,135105,659.1207
131778485,135106,1329.1301
131787762,135107,1008.35406
249,135108,666.2394
131764757,135109,1333.917
131806922,135110,1328.0288
\N,135111,986.56537
131796309,135112,999.07367
89441,135113,704.5128
4543,135114,686.00006
131831433,135115,772.64056
\N,135116,1049.6008
131809629,135117,1295.4806
131832459,135118,700.2664
